,predict,label,file_index,score[北海道旭川市],score[東京都中央区],score[東京都千代田区],score[東京都新宿区],score[東京都江東区],score[東京都渋谷区],score[東京都港区],file,labels_file
1759,6,6,27790,-11.68175,2.5282135,1.5111053,-10.506561,-9.02619,-6.7187495,4.019455,data/東京都港区/芝四丁目/35.647994951739065139.75121201433538114.png,6
1760,1,1,12377,-15.870794,9.115622,-5.184346,-2.0376353,-1.7537426,-8.103368,-8.1979065,data/東京都中央区/佃二丁目/35.66867808823767139.785828771758857.png,1
1761,4,4,22175,-9.6819315,-8.192571,-9.175362,-2.0986843,6.392896,-2.905791,-2.88034,data/東京都江東区/潮見二丁目/35.657813531487164139.81793914890977121.png,4
1762,0,0,5899,28.552435,-15.28134,-20.224113,-16.042131,-20.505993,-5.9930825,-8.572622,data/北海道旭川市/十条通八丁目/43.774841786744254142.3650671930677139.png,0
1763,0,0,591,25.158089,-10.579102,-8.571401,-12.73408,-13.716717,-15.458735,-14.133557,data/北海道旭川市/一条通五丁目/43.76671639510287142.3553447650538179.png,0
1764,3,4,21295,-8.4264345,-6.3524027,-5.1013107,1.7785228,1.6179312,-2.3002508,-2.7501876,data/東京都江東区/常盤一丁目/35.68448364036197139.79557503993658153.png,4
1765,0,0,2457,16.452429,-10.707124,-5.678813,-11.563406,-13.945424,-5.8032928,-9.041664,data/北海道旭川市/三条通十七丁目/43.76335403604422142.3744761240862470.png,0
1766,2,3,19955,-7.622886,-0.25257945,7.6369767,-11.560524,-3.1567872,-9.167948,-5.813076,data/東京都新宿区/神楽河岸/35.700924148215535139.7429755017280755.png,3
1767,6,5,23719,-9.487526,-9.99555,-0.678542,-10.932306,-4.3681903,-17.553715,13.651445,data/東京都渋谷区/恵比寿四丁目/35.644139626089576139.7147158345342585.png,5
1768,0,0,2084,23.95647,-23.811268,-18.956966,-9.183212,-6.700838,-7.76723,-10.867476,data/北海道旭川市/三条通二十二丁目/43.76159788973714142.381970008219917.png,0
1769,3,3,19548,-6.943458,-3.5984123,-3.1226332,1.9789889,-7.674044,-7.515288,-2.274108,data/東京都新宿区/新宿四丁目/35.68867225559345139.70326615149224107.png,3
1770,0,0,9067,36.691414,-13.250383,-9.960971,-18.413074,-25.264023,-15.683619,-29.25857,data/北海道旭川市/末広五条七丁目/43.81613882733673142.38215548482262107.png,0
1771,6,1,15704,-7.2530904,-1.652754,-8.997931,-2.0509834,-8.623484,-8.275953,4.0037017,data/東京都中央区/銀座一丁目/35.67328075388178139.77065020223984126.png,1
1772,2,2,16372,-20.780386,-10.846777,17.68055,-9.77619,-2.4587302,-2.9144242,-7.402483,data/東京都千代田区/六番町/35.68793577205762139.7334625980370260.png,2
1773,1,2,17377,-12.298529,3.6252575,2.8525958,-9.83321,-5.9136777,-7.6212773,-3.3224106,data/東京都千代田区/神田東紺屋町/35.6927403086972139.77508680890196148.png,2
1774,6,6,29099,-3.18751,-1.958327,-6.3502655,-1.4467777,-12.774736,-1.2455531,0.20900555,data/東京都港区/麻布十番三丁目/35.653948804738725139.7360317513518553.png,6
1775,0,0,12143,14.3208,-18.916847,-6.8861246,-9.6406555,-5.1565757,-8.652625,-6.384285,data/北海道旭川市/高砂台七丁目/43.75975041824261142.31647056102346132.png,0
1776,6,6,26191,-3.583143,-7.2687964,-7.2995663,-8.970333,-11.132448,-11.889183,14.110172,data/東京都港区/台場二丁目/35.62800618824773139.776146134966531.png,6
1777,5,5,23530,-6.78455,-13.965547,-3.8569543,-0.8745736,-7.8280816,5.5609508,-1.2901549,data/東京都渋谷区/広尾四丁目/35.65403550425321139.721303495232861.png,5
1778,0,0,8577,20.158926,-11.678165,-17.081142,-10.473267,-3.98449,-4.9847383,-16.064276,data/北海道旭川市/旭町二条十六丁目/43.7954406349778142.34298071847977133.png,0
1779,4,1,12780,-7.0873694,1.21882,-8.97245,-12.159449,12.948099,-12.825112,-6.5127797,data/東京都中央区/勝どき一丁目/35.660843952623139.7761377506204105.png,1
1780,3,3,19717,-8.757161,0.31878078,-3.008554,2.236146,-5.2421694,-11.355554,-4.7013955,data/東京都新宿区/水道町/35.70808156351515139.7363858918778119.png,3
1781,5,3,18394,-10.462093,-14.169562,-12.300922,3.7868643,-1.3364477,3.9969451,0.33666176,data/東京都新宿区/下落合四丁目/35.71976649915959139.6961821535655339.png,3
1782,2,1,13104,-13.919736,1.5786902,3.0050347,-7.406135,-6.2391124,-4.847744,-2.4684577,data/東京都中央区/新川二丁目/35.6736201605133139.7823755063815871.png,1
1783,5,4,22505,4.4745135,-18.706577,-17.927376,-3.094135,1.569129,5.5858903,-8.429052,data/東京都江東区/辰巳二丁目/35.64975474720609139.81721066832907148.png,4
1784,6,6,26520,-8.279633,-1.8486727,-3.3853362,-1.2783959,-2.5028577,-10.3317,2.7344127,data/東京都港区/東新橋一丁目/35.66242696464354139.7611706315022745.png,6
1785,0,0,10389,8.937773,-11.2055,-2.636208,0.68072474,2.120619,-14.930091,-18.262634,data/北海道旭川市/永山北二条十丁目/43.81694943345187142.4315387626648120.png,0
1786,2,1,15161,-8.335388,0.57236797,3.5133464,-5.9815617,-8.430046,-14.898734,-0.9531891,data/東京都中央区/東日本橋三丁目/35.69183656564685139.78271632652712158.png,1
1787,0,0,8351,14.477421,-14.040318,-12.033571,-2.7344823,-9.784847,-7.0600724,-6.172729,data/北海道旭川市/忠和五条五丁目/43.775138932603575142.3180811059039171.png,0
1788,1,1,15085,-10.847704,0.941575,-7.2561274,0.1853626,-1.6465572,-6.5622334,-3.090372,data/東京都中央区/月島四丁目/35.66090942895933139.783356200585914.png,1
1789,0,0,10970,13.728963,-15.114157,-11.728638,-5.6740823,-10.495118,-0.80438113,-7.627986,data/北海道旭川市/神居四条八丁目/43.76069569100329142.33202525725895141.png,0
1790,0,0,7786,14.270904,-11.970795,-11.595652,-3.6843028,-4.77673,-11.980395,-5.2272015,data/北海道旭川市/四条通十八丁目/43.76414675471462142.37650957489387116.png,0
1791,6,1,14395,-2.0047374,-1.4846984,-9.302127,-4.13519,-1.5290047,-9.416987,1.7261034,data/東京都中央区/日本橋浜町二丁目/35.68792890442664139.78717420904715106.png,1
1792,6,6,25907,-8.025558,-12.065889,-3.6821873,-4.205827,-5.465649,0.053121913,5.7694783,data/東京都港区/南青山四丁目/35.665563450417075139.7181720221926290.png,6
1793,6,6,25171,-4.6182175,-11.068884,-9.957525,-4.627231,-10.602155,-10.154773,15.0057335,data/東京都港区/元麻布一丁目/35.65403985346468139.73377200763233107.png,6
1794,6,6,29024,-8.183432,-5.7842093,-12.469553,-0.32667762,-5.7814574,-0.057907503,1.1635983,data/東京都港区/高輪四丁目/35.62742759352548139.7339309648508634.png,6
1795,1,1,14282,-8.059413,10.448561,-4.7601013,-10.825857,1.9089091,-13.527262,-8.706331,data/東京都中央区/日本橋横山町/35.69307528031619139.784507620814424.png,1
1796,0,0,4709,18.337997,-17.795786,-8.660607,-7.5032086,-15.426384,-8.393961,-6.185151,data/北海道旭川市/五条通二十二丁目/43.76388863191801142.3834428564333115.png,0
1797,0,0,5197,26.332605,-12.984339,-12.620632,-13.679199,-5.2946105,-15.078169,-17.9925,data/北海道旭川市/六条通十一丁目/43.76944664011268142.3673195959897164.png,0
1798,3,3,19911,-8.686884,-5.886353,-8.053209,3.7152278,-9.2414665,-2.0507557,1.1460669,data/東京都新宿区/神楽坂五丁目/35.702409740401876139.7388877766224107.png,3
1799,0,0,6921,17.615107,-10.400093,-13.014714,-10.684027,-5.043985,-14.977545,-9.245287,data/北海道旭川市/四条通二丁目/43.77102223713992142.352851744001146.png,0
1800,1,4,21211,-10.675858,1.1574286,-6.963396,-0.8389461,-3.65366,1.1104183,-7.781882,data/東京都江東区/大島五丁目/35.68758991575234139.8355209555057397.png,4
1801,0,0,1054,15.349565,-6.2231455,-17.549883,-7.412683,-7.19521,-17.880999,-5.6482563,data/北海道旭川市/一条通十五丁目/43.762619724411856142.37016451975094175.png,0
1802,0,0,4228,18.664576,-9.759252,-13.291805,-10.16578,-9.79071,-9.6378355,-12.359354,data/北海道旭川市/二条通十六丁目/43.762820921361142.37235528707527163.png,0
1803,3,3,20313,-6.1771817,-3.998353,-15.624439,1.4633411,-3.3765297,-2.6718903,-1.9649138,data/東京都新宿区/西早稲田三丁目/35.712178750283364139.71392909048876176.png,3
1804,5,5,23291,3.5780332,-13.2122555,-7.374751,0.11295978,-12.278997,3.7894306,-6.3026724,data/東京都渋谷区/富ケ谷二丁目/35.664096883270865139.68684007682782165.png,5
1805,0,0,4246,34.184723,-27.272356,-23.448093,-10.504069,-12.443965,-11.693334,-11.723269,data/北海道旭川市/二条通十六丁目/43.76313067429006142.3729897539470577.png,0
1806,4,3,18585,-17.033619,-1.9097556,-10.065561,-1.4223753,9.280758,-4.448255,-2.0317874,data/東京都新宿区/内藤町/35.68574138568323139.711206231777438.png,3
1807,0,0,8014,15.776655,-14.71118,-18.922438,-11.931625,-4.7446504,-11.110121,-0.8490718,data/北海道旭川市/大町一条十四丁目/43.794886366033204142.34678607959427163.png,0
1808,1,1,14444,-10.076497,-0.215237,-0.64858776,-2.5462132,-2.7259517,-8.896254,-2.2030008,data/東京都中央区/日本橋箱崎町/35.67993833206703139.7861805013567172.png,1
1809,1,2,17700,-11.811514,10.00296,2.8530612,-4.98188,-10.785886,-9.884934,-3.2066538,data/東京都千代田区/神田錦町一丁目/35.691675230491406139.7642663252148337.png,2
1810,0,2,16528,-0.5292363,-4.6648445,-4.7301364,-5.98703,-10.1111355,-5.5255437,-0.6295265,data/東京都千代田区/外神田一丁目/35.698918320452705139.7707389160329424.png,2
1811,6,5,24438,-6.9830375,-8.12454,-7.516114,-0.44533634,0.4023433,-3.6894047,3.0607228,data/東京都渋谷区/神宮前三丁目/35.6698724083735139.7109444404945137.png,5
1812,0,0,2483,14.262144,-7.2595377,-10.208105,-14.876105,-11.685565,-8.771935,-5.817134,data/北海道旭川市/三条通十七丁目/43.763834379863674142.37442713893472155.png,0
1813,1,1,15095,-8.948935,5.6019654,4.4674196,-8.559007,-8.976596,-7.4396505,-5.7155385,data/東京都中央区/東日本橋一丁目/35.69073453165426139.78653741242093150.png,1
1814,6,1,12827,-8.589206,2.2373872,-6.48348,-4.436802,-4.938865,-17.93193,7.782555,data/東京都中央区/勝どき三丁目/35.65996290654384139.7734021776957455.png,1
1815,1,6,28402,-2.8117683,-0.7503375,-4.795145,-4.9564314,-4.487799,-12.979781,-1.7865708,data/東京都港区/西麻布一丁目/35.66199611980387139.725817569483679.png,6
1816,0,0,5684,9.570333,-11.420795,-6.00887,-9.1495285,-13.886619,-5.8578057,-1.8921206,data/北海道旭川市/十条通九丁目/43.775592764198414142.36730387139212148.png,0
1817,0,0,10682,20.045408,-5.0339985,-13.004401,-12.969042,-9.586271,-17.138945,-11.5299835,data/北海道旭川市/神居三条十六丁目/43.752158000675934142.33889855425318176.png,0
1818,4,4,21362,-9.945547,-16.748861,-11.709636,-1.9481672,5.699177,0.6967453,1.0432014,data/東京都江東区/平野二丁目/35.6781211401293139.802499522523943.png,4
1819,1,1,14369,-14.59033,10.374754,0.7494585,-3.806787,-12.804894,-4.123459,-7.758261,data/東京都中央区/日本橋浜町三丁目/35.68549273087951139.7893956720165170.png,1
1820,5,6,28471,-9.568674,-5.3984656,-9.926379,-2.2033753,-5.7248974,0.6179266,-1.4777743,data/東京都港区/西麻布二丁目/35.66234071324218139.7197797472027265.png,6
1821,0,0,8342,32.91354,-15.510292,-13.068958,-15.020039,-22.508287,-4.309598,-26.3394,data/北海道旭川市/忠和五条七丁目/43.771234885122695142.3241624393114126.png,0
1822,0,0,1300,17.85756,-4.0732408,-8.260572,-8.523106,-14.568013,-13.700174,-19.361778,data/北海道旭川市/七条通二十丁目/43.766220791714325142.3818875135967252.png,0
1823,1,1,13845,-11.617233,2.539515,1.0944006,-1.4073676,-5.8625875,-10.418786,-2.4731965,data/東京都中央区/日本橋小伝馬町/35.69177300136784139.77916247861495152.png,1
1824,0,0,2146,26.874496,-17.901741,-18.441628,-12.420281,-2.7188392,-14.497088,-17.06741,data/北海道旭川市/三条通二十五丁目/43.76051049263279142.3860627995517275.png,0
1825,1,5,24661,-1.3768142,-0.4200701,-4.322584,-7.3402395,-10.93956,-4.4853215,-2.43733,data/東京都渋谷区/笹塚一丁目/35.674157185423645139.66690160869166175.png,5
1826,6,6,28010,-10.751028,5.5190344,-7.13734,-8.981515,-5.0863175,-9.156312,6.515851,data/東京都港区/芝浦二丁目/35.64538485580919139.75345846265313179.png,6
1827,1,1,13697,2.9192078,7.604175,-11.932778,-16.294353,-10.098169,-8.973524,-6.1375337,data/東京都中央区/日本橋室町三丁目/35.688673821756424139.7728440320054887.png,1
1828,2,2,16793,-6.653027,0.56536955,5.3590136,-7.9669085,-10.206619,-10.006747,-0.7823612,data/東京都千代田区/平河町二丁目/35.68004381805529139.74005971350564177.png,2
1829,0,0,1442,34.0385,-9.893858,-21.797268,-20.315489,-9.569935,-20.070698,-19.699146,data/北海道旭川市/三条西三丁目/43.77229493555744142.346126114369179.png,0
1830,2,6,26010,-10.949977,-2.2382133,4.4768867,-4.690807,-9.748648,1.7202805,-3.2356675,data/東京都港区/南麻布二丁目/35.64828826455493139.7352791595588177.png,6
1831,0,0,4876,14.620455,-10.871148,-14.970036,-9.792044,-7.832506,-4.8992763,-4.431805,data/北海道旭川市/五条通十三丁目/43.76728727133189142.3697972145346969.png,0
1832,3,3,18852,-9.572819,-7.187191,-5.149363,10.9005165,-12.392534,-1.6055523,-4.85624,data/東京都新宿区/四谷二丁目/35.68699600834413139.72531554306792129.png,3
1833,0,0,233,18.803461,-11.514795,-15.1763315,-8.919487,-11.976753,-6.0253377,-14.156578,data/北海道旭川市/一条通二丁目/43.76784920814338142.3502979534708361.png,0
1834,3,3,19536,-4.6449604,-5.4645834,-11.702734,11.739583,-7.1085267,-9.588801,-1.9611953,data/東京都新宿区/新宿六丁目/35.69530175061149139.70980782596675127.png,3
1835,1,2,16925,-13.478753,1.258351,0.36834517,1.0653542,-8.682667,-9.993967,-0.26132524,data/東京都千代田区/東神田二丁目/35.69653822043461139.7798098179124106.png,2
1836,1,5,22918,-8.675472,3.330379,-4.0137486,-3.2989845,-7.972116,-8.921737,-0.5632298,data/東京都渋谷区/円山町/35.656991385446844139.6963497691923161.png,5
1837,0,0,2862,19.71291,-9.158849,-13.812627,-8.434628,-4.9602413,-15.67513,-12.396984,data/北海道旭川市/三条通四丁目/43.76910287249482142.354609588568152.png,0
1838,0,0,3491,22.171894,-3.1028063,-7.256391,-13.738695,-8.206567,-15.248502,-23.18024,data/北海道旭川市/二条通二十三丁目/43.759764200294164142.3830812783077480.png,0
1839,1,1,12258,-8.056083,9.572209,4.055776,-12.608782,-9.346164,-7.7188315,-9.71575,data/東京都中央区/京橋二丁目/35.67645409551523139.771381466297874.png,1
1840,1,0,3359,-1.6457213,0.20795156,-1.1074555,-8.5483885,-10.57612,-11.208659,-1.3200563,data/北海道旭川市/二条通二丁目/43.769360759233535142.3513038993001525.png,0
1841,4,4,20551,-1.3704367,-7.304245,-2.6998153,-6.4851055,6.245064,-7.5756125,-7.6031423,data/東京都江東区/三好三丁目/35.68084975976835139.804546637153980.png,4
1842,0,0,9612,18.93947,-5.3559713,-13.912134,-9.678198,-9.36871,-9.191631,-14.982863,data/北海道旭川市/東光六条五丁目/43.74926702005022142.40492400794878171.png,0
1843,2,2,17860,-12.831745,-4.338871,7.3797755,-5.723062,-11.914551,1.0018197,-2.9804757,data/東京都千代田区/神田駿河台二丁目/35.69998347251039139.761574942033236.png,2
1844,0,0,9460,20.088356,-13.68411,-10.027843,-10.528215,-5.1827216,-16.737337,-14.473562,data/北海道旭川市/東光九条十丁目/43.74541795748562142.42206698980416125.png,0
1845,0,0,11835,36.70356,-15.471386,-19.132248,-18.1115,-20.260223,-10.7793665,-21.092722,data/北海道旭川市/豊岡八条九丁目/43.764971116002755142.4207939224022572.png,0
1846,2,1,12735,-10.77437,2.586083,3.520358,-4.959658,-11.685991,-6.969743,-0.15042485,data/東京都中央区/八重洲二丁目/35.677807701839534139.7691153969912298.png,1
1847,1,5,23180,-4.177632,5.837885,-8.121587,-9.236683,-9.082215,-8.3207655,-7.943409,data/東京都渋谷区/南平台町/35.65415031732481139.694516627463237.png,5
1848,2,3,19192,-9.454707,1.0320598,1.8231139,-5.370064,-4.6055307,-7.475793,-1.1349553,data/東京都新宿区/市谷田町二丁目/35.69452823635013139.736926922215622.png,3
1849,6,6,24968,-10.533495,1.1205173,0.36807492,-13.266209,-6.8255553,-10.225209,6.3019543,data/東京都港区/三田三丁目/35.643218701948555139.74238292056003108.png,6
1850,0,0,6909,3.4802597,-3.077794,-7.1120114,-13.898886,-7.61037,-3.6528807,-0.2876856,data/北海道旭川市/四条通九丁目/43.76868432986527142.36310651674438165.png,0
1851,0,0,9809,31.704636,-7.5653133,-16.15462,-14.178315,-9.960194,-22.584078,-21.546135,data/北海道旭川市/東光十四条五丁目/43.74125144345356142.4035605105298101.png,0
1852,5,5,23260,-4.3960924,-19.305014,-12.879156,-4.7210255,-0.89191365,14.370164,-6.7001266,data/東京都渋谷区/富ケ谷一丁目/35.66629773954448139.690998967902994.png,5
1853,0,0,574,17.122051,-1.2630157,-10.701908,-9.359165,-9.212717,-17.265017,-10.129,data/北海道旭川市/一条通五丁目/43.76646509570522142.3557304859770380.png,0
1854,5,5,24322,-8.400883,-11.265099,-6.383256,-0.5861959,-8.982995,10.861306,-5.797015,data/東京都渋谷区/猿楽町/35.64973511921707139.7012551859699155.png,5
1855,1,1,14872,-8.676007,9.197025,-5.2344933,-2.2893386,1.9525415,-12.155022,-18.3864,data/東京都中央区/晴海二丁目/35.655049091643065139.7857806664310766.png,1
1856,4,4,21631,-5.1035404,-21.13923,-17.101793,-8.545866,17.964663,1.1838617,-4.9838,data/東京都江東区/木場六丁目/35.666971708797156139.806096302605636.png,4
1857,1,6,28553,-9.463115,7.978404,-4.516675,-8.168472,-11.678274,-4.276695,0.108037606,data/東京都港区/赤坂一丁目/35.669262917793866139.74268155401822167.png,6
1858,3,5,22682,-5.1840587,-16.826998,-10.41903,4.917896,-9.897749,4.4128027,3.0106854,data/東京都渋谷区/代々木一丁目/35.68074693351567139.699436152715145.png,5
1859,0,0,9515,18.608425,-11.913457,-8.119669,-7.128409,-14.298222,-7.7460275,-10.427601,data/北海道旭川市/東光二条三丁目/43.754188440430994142.3969204773065112.png,0
1860,1,1,15202,-8.54293,6.1112747,-5.1875973,-4.50047,-10.710707,-2.118685,-6.3437924,data/東京都中央区/東日本橋二丁目/35.69368413445666139.7871048109003160.png,1
1861,0,0,4561,19.53851,-14.26301,-12.481467,-13.120777,-6.167686,-7.249272,-8.78257,data/北海道旭川市/五条通七丁目/43.770057852046925142.36106745905485113.png,0
1862,4,6,27113,-6.7810054,-7.032344,-8.694565,-3.0898962,6.455042,-4.9499707,-0.9986159,data/東京都港区/白金三丁目/35.644661468994386139.7290106917969370.png,6
1863,1,1,12959,-10.842011,3.2787933,-6.3528194,-4.500349,2.1610448,-8.492835,-1.8150129,data/東京都中央区/勝どき四丁目/35.65655612936058139.7757682663213489.png,1
1864,1,1,15832,-15.590557,6.980423,3.3870635,-5.9461775,-10.5746975,-8.677821,-6.844755,data/東京都中央区/銀座二丁目/35.67288832690879139.76772768942106174.png,1
1865,6,6,28528,-11.689716,1.5308074,-6.2649975,-4.394229,-10.193838,-1.7334484,2.7521055,data/東京都港区/赤坂一丁目/35.667892012552365139.74310914112397177.png,6
1866,1,1,13166,-10.362278,12.929128,-4.5265203,-8.046434,-11.070164,-2.6902533,-7.8768616,data/東京都中央区/日本橋一丁目/35.68333148625151139.77617333167007139.png,1
1867,1,1,14222,-11.143457,11.050361,-11.368986,2.3344061,-12.034859,-12.003167,-0.86649984,data/東京都中央区/日本橋本石町四丁目/35.68760903006783139.7709043547477102.png,1
1868,3,3,19637,-7.9001355,-5.942487,0.9624917,5.17544,-5.6600347,-4.797505,-10.667425,data/東京都新宿区/東榎町/35.70480734601193139.729325611078691.png,3
1869,2,1,13968,-5.388005,0.29717597,10.461671,-6.1357584,-6.752315,-8.615118,-9.318817,data/東京都中央区/日本橋本町一丁目/35.68585038424713139.777815839036767.png,1
1870,0,0,606,10.663552,-9.621378,-12.588481,-6.7048645,-13.039969,2.629388,-12.154063,data/北海道旭川市/一条通五丁目/43.766917923071155142.35571190121058178.png,0
1871,1,1,12353,-10.843094,2.8948283,-6.445713,-3.0558548,-0.33882827,-3.0436516,-6.284805,data/東京都中央区/佃三丁目/35.665611884542514139.78752048981357109.png,1
1872,6,5,24883,-7.948919,-9.469654,-7.114845,-4.5292616,1.0434738,-1.6231511,2.0911965,data/東京都渋谷区/鉢山町/35.65051355602008139.697339449546431.png,5
1873,3,6,25237,1.7456197,-8.566928,-8.464345,2.3163085,-5.455498,-11.1641,1.7678115,data/東京都港区/元麻布二丁目/35.65352035348949139.72792403421133146.png,6
1874,0,0,9771,20.813274,-9.047285,-13.90389,-11.932304,-4.4618554,-9.296193,-16.788605,data/北海道旭川市/東光十八条八丁目/43.7376414607855142.41548915348858143.png,0
1875,6,2,17033,-6.880774,-3.0634122,-1.1921672,-6.367162,-5.4987245,-7.679588,0.06508954,data/東京都千代田区/神田三崎町二丁目/35.70055131447699139.7542607883415516.png,2
1876,3,6,28508,-3.059934,-18.25085,-11.01086,2.5676844,-7.0933533,2.160515,1.8820442,data/東京都港区/西麻布四丁目/35.65794394138021139.7221277128307421.png,6
1877,2,2,17292,-11.893702,0.738137,9.825819,-7.8268924,-10.058043,-1.6947603,-10.827027,data/東京都千代田区/神田小川町二丁目/35.694393971836139.7640480382065136.png,2
1878,0,0,4783,23.705574,-22.517277,-16.15316,-5.262696,-7.7065353,-8.843649,-14.600117,data/北海道旭川市/五条通八丁目/43.76974728461036142.362222226895621.png,0
1879,6,6,29188,-5.357051,-4.9593153,-5.5177097,-1.3802332,-10.1198225,-3.5605025,1.9578335,data/東京都港区/麻布台一丁目/35.66029310821231139.74017878125140.png,6
1880,1,1,13214,-3.7236953,4.349087,-6.757387,-8.80315,-3.95026,-3.655335,-6.9462533,data/東京都中央区/日本橋三丁目/35.680099174991504139.7741684382002324.png,1
1881,0,0,518,30.937628,-16.228308,-13.621178,-12.859772,-3.411016,-17.300024,-24.650412,data/北海道旭川市/一条通二十四丁目/43.75792177509288142.38421964389255162.png,0
1882,6,1,13223,-11.632429,-4.7035875,-3.8534122,-4.9422865,-1.6254762,-4.1594543,0.14500193,data/東京都中央区/日本橋中洲/35.68283886240373139.790795079435324.png,1
1883,6,6,27013,-4.598237,-7.1423616,-1.3858564,-8.55482,-6.521539,-9.408821,7.3768187,data/東京都港区/港南五丁目/35.62899700355866139.7564749444243329.png,6
1884,1,1,12880,-12.65289,13.64081,-3.8427708,-12.750872,-5.569453,-8.732842,-9.081514,data/東京都中央区/勝どき五丁目/35.65648639018537139.77172078953527142.png,1
1885,1,4,21465,-14.325426,6.0143485,5.55857,-9.191298,-7.3694615,-1.5460101,-9.167009,data/東京都江東区/新大橋二丁目/35.68896165547504139.793482077232146.png,4
1886,6,6,28318,-13.319431,1.30265,-1.2961876,-7.152608,-5.859172,-9.281459,6.9003224,data/東京都港区/西新橋三丁目/35.66396926330872139.7515644298552524.png,6
1887,0,0,1550,11.740038,-3.1108522,-10.998195,-11.297362,-2.5213835,-15.744752,-7.9166226,data/北海道旭川市/三条西六丁目/43.77288356981611142.3420618605156664.png,0
1888,5,4,21701,-8.377516,-11.15942,-7.0211434,-4.9684944,-0.7881299,1.3348664,0.30220112,data/東京都江東区/東砂二丁目/35.68426145839652139.84334991082295149.png,4
1889,1,5,24864,-8.124869,3.6558094,-0.28482822,-5.1766977,-15.266139,-5.012915,-0.18811579,data/東京都渋谷区/道玄坂二丁目/35.659641597874675139.6972615612606143.png,5
1890,0,0,2070,38.282764,-33.532707,-12.193383,-10.391221,-9.480462,-21.81792,-20.61586,data/北海道旭川市/三条通二十二丁目/43.761358206880374142.3827745191765649.png,0
1891,0,0,3640,16.886509,-13.615831,-10.627838,-11.6311865,-3.641638,-7.637262,-12.136101,data/北海道旭川市/二条通二十四丁目/43.759733582512204142.38408846940112107.png,0
1892,0,0,8909,30.953428,-18.807825,-12.104487,-15.7564945,-9.591018,-14.923585,-19.889042,data/北海道旭川市/曙二条六丁目/43.76980805065176142.34094259800727114.png,0
1893,0,0,10494,33.522415,-23.70436,-18.148129,-14.373348,-6.8450227,-17.050303,-16.5564,data/北海道旭川市/永山四条十一丁目/43.79880944414894142.41975850543733.png,0
1894,0,0,481,18.383842,-15.90162,-0.91580445,-10.680173,-13.794379,-4.6294684,-14.950563,data/北海道旭川市/一条通二十五丁目/43.757678375063755142.38606196798170.png,0
1895,0,0,3351,19.243698,-6.0037837,-12.6754875,-11.752882,-5.9072804,-10.457282,-18.446743,data/北海道旭川市/二条通二丁目/43.76919272704865142.351718594599834.png,0
1896,5,5,24898,-8.600516,-18.94411,-12.752531,-2.2265084,-9.814495,22.882597,-10.939787,data/東京都渋谷区/鉢山町/35.652250152672124139.69704030806204154.png,5
1897,6,6,27333,-12.844048,-8.467433,-11.127668,-4.6921854,0.5353088,-3.3677895,9.232682,data/東京都港区/白金台二丁目/35.63316469470326139.72965345307927174.png,6
1898,0,0,9125,35.935486,-17.386147,-19.192146,-10.243614,-10.899097,-16.072268,-24.475742,data/北海道旭川市/末広六条八丁目/43.81967203257289142.3815456991462462.png,0
1899,0,6,27132,3.8605776,-14.222668,-1.8018477,-8.143996,-5.034763,-7.262177,-2.6704433,data/東京都港区/白金三丁目/35.64570867990019139.7302219408791150.png,6
1900,1,1,15033,-4.12794,5.0644283,-10.112224,-6.582574,-1.8216491,-1.1344243,-8.526062,data/東京都中央区/月島二丁目/35.66217535816105139.7844911133266596.png,1
1901,1,4,22338,-4.5347524,1.485624,-4.326225,-4.7304106,-2.6990242,-5.3858705,-8.893685,data/東京都江東区/福住一丁目/35.67614940178373139.7932194395664170.png,4
1902,6,6,25239,-6.547031,-11.743,-2.789136,-10.186222,-7.799464,-0.06529461,8.511368,data/東京都港区/元麻布二丁目/35.653566958279185139.7283804639728341.png,6
1903,0,0,9526,20.275951,-11.647417,-17.285362,-10.44342,-5.6325917,-12.498738,-11.371231,data/北海道旭川市/東光二条八丁目/43.752875810268925142.4173691419231397.png,0
1904,0,0,10770,15.909167,-22.83595,-11.52791,-8.482834,-2.1512396,-6.5139832,-9.820166,data/北海道旭川市/神居二条十八丁目/43.74987475095776142.3418209873575836.png,0
1905,3,3,18529,3.4147568,-2.0826056,-22.41821,5.0797434,-1.248151,-16.006422,-10.310751,data/東京都新宿区/二十騎町/35.69861800570034139.7304254396519109.png,3
1906,4,4,21549,-7.9302278,-3.226675,-10.895952,-0.34794343,7.416698,-14.312282,-2.8863316,data/東京都江東区/有明二丁目/35.63738173642857139.79003602626794.png,4
1907,0,0,783,20.276554,-11.883468,-11.22782,-12.741508,-8.660484,-6.9110837,-17.609118,data/北海道旭川市/一条通十丁目/43.76431905934303142.36291957408091.png,0
1908,5,5,23054,-2.8813214,-9.18297,-1.9612722,-7.566636,-16.166462,6.2193027,-3.601798,data/東京都渋谷区/千駄ケ谷二丁目/35.675438254202284139.71062308237055152.png,5
1909,0,0,1654,19.323053,-18.794252,-10.720085,-16.609848,-3.132261,-8.354534,-10.0859165,data/北海道旭川市/三条通一丁目/43.77022807385885142.350541177921435.png,0
1910,0,0,11185,17.49604,-14.233011,-8.062548,-5.609255,-9.130389,-13.193175,-7.986111,data/北海道旭川市/神楽四条十丁目/43.753761495271156142.3548773518918125.png,0
